# freq,abs,phase,coherence
0.000000000000000000e+00 1.578125229571014643e-04 0.000000000000000000e+00 9.114005565643310547e-01
3.126953125000000305e-02 1.467727706767618656e-04 1.181211709976196289e+00 8.585070967674255371e-01
6.253906250000000611e-02 1.385179202770814300e-04 -4.173621654510498047e+00 8.353124260902404785e-01
9.380859375000000222e-02 1.431194541510194540e-04 -4.712625503540039062e+00 8.992638587951660156e-01
1.250781250000000122e-01 1.375999854644760489e-04 -3.799232721328735352e+00 9.209992289543151855e-01
1.563476562500000222e-01 1.325332996202632785e-04 -1.497085928916931152e+00 9.181925058364868164e-01
1.876171875000000044e-01 1.393246493535116315e-04 -3.835539817810058594e+00 9.466367363929748535e-01
2.188867187500000144e-01 1.386679650750011206e-04 -3.877586126327514648e+00 9.687045216560363770e-01
2.501562500000000244e-01 1.315079571213573217e-04 -1.699212074279785156e+00 9.644316434860229492e-01
2.814257812500000067e-01 1.284293830394744873e-04 -2.903284072875976562e+00 9.725028276443481445e-01
3.126953125000000444e-01 1.349691156065091491e-04 -5.287192344665527344e+00 9.797664284706115723e-01
3.439648437500000266e-01 1.384309871355071664e-04 -3.705225944519042969e+00 9.850748181343078613e-01
3.752343750000000089e-01 1.348449441138654947e-04 -5.026706695556640625e+00 9.841188788414001465e-01
4.065039062500000466e-01 1.387133379466831684e-04 -6.701657295227050781e+00 9.834178090095520020e-01
4.377734375000000289e-01 1.398145832354202867e-04 -7.177922248840332031e+00 9.796800613403320312e-01
4.690429687500000666e-01 1.349193335045129061e-04 -6.655422687530517578e+00 9.813514351844787598e-01
5.003125000000000488e-01 1.359857415081933141e-04 -7.756570816040039062e+00 9.891403317451477051e-01
5.315820312500000311e-01 1.379602035740390420e-04 -8.160598754882812500e+00 9.934275746345520020e-01
5.628515625000000133e-01 1.404747599735856056e-04 -7.666577816009521484e+00 9.949215650558471680e-01
5.941210937500001066e-01 1.386968069709837437e-04 -7.569132328033447266e+00 9.928984642028808594e-01
6.253906250000000888e-01 1.390991237713024020e-04 -8.272325515747070312e+00 9.942695498466491699e-01
6.566601562500000711e-01 1.390012184856459498e-04 -7.660781383514404297e+00 9.954854249954223633e-01
6.879296875000000533e-01 1.390338438795879483e-04 -8.503643035888671875e+00 9.936428666114807129e-01
7.191992187500000355e-01 1.409649557899683714e-04 -9.235080718994140625e+00 9.937606453895568848e-01
7.504687500000000178e-01 1.438534964108839631e-04 -9.852557182312011719e+00 9.958235025405883789e-01
7.817382812500001110e-01 1.424723159288987517e-04 -1.127552604675292969e+01 9.951074123382568359e-01
8.130078125000000933e-01 1.444495137548074126e-04 -1.196256732940673828e+01 9.944450855255126953e-01
8.442773437500000755e-01 1.439421321265399456e-04 -1.287198543548583984e+01 9.950841069221496582e-01
8.755468750000000577e-01 1.463831431465223432e-04 -1.409703350067138672e+01 9.950423240661621094e-01
9.068164062500000400e-01 1.465412351535633206e-04 -1.476557922363281250e+01 9.970023632049560547e-01
9.380859375000001332e-01 1.427830284228548408e-04 -1.662099075317382812e+01 9.930539131164550781e-01
9.693554687500001155e-01 1.380911853630095720e-04 -1.788184165954589844e+01 9.906448125839233398e-01
1.000625000000000098e+00 1.369124656775966287e-04 -1.505449390411376953e+01 9.905501604080200195e-01
1.031894531250000080e+00 1.380946923745796084e-04 -1.398554897308349609e+01 9.944791793823242188e-01
1.063164062500000062e+00 1.411608827766031027e-04 -1.516912555694580078e+01 9.943116903305053711e-01
1.094433593750000044e+00 1.441941276425495744e-04 -1.590863132476806641e+01 9.949014782905578613e-01
1.125703125000000027e+00 1.436500897398218513e-04 -1.563517093658447266e+01 9.920660853385925293e-01
1.156972656250000009e+00 1.464812230551615357e-04 -1.711289787292480469e+01 9.944901466369628906e-01
1.188242187500000213e+00 1.471273280913010240e-04 -1.792440605163574219e+01 9.961419701576232910e-01
1.219511718750000195e+00 1.482629741076380014e-04 -1.781614685058593750e+01 9.974611401557922363e-01
1.250781250000000178e+00 1.498558267485350370e-04 -1.863301086425781250e+01 9.971146583557128906e-01
1.282050781250000160e+00 1.530234876554459333e-04 -1.865865707397460938e+01 9.966527819633483887e-01
1.313320312500000142e+00 1.529207365820184350e-04 -1.960709571838378906e+01 9.962853789329528809e-01
1.344589843750000124e+00 1.541779056424275041e-04 -1.994202995300292969e+01 9.970117211341857910e-01
1.375859375000000107e+00 1.548975124023854733e-04 -2.037123298645019531e+01 9.970443844795227051e-01
1.407128906250000089e+00 1.549743901705369353e-04 -2.142748069763183594e+01 9.977716207504272461e-01
1.438398437500000071e+00 1.574344059918075800e-04 -2.273756027221679688e+01 9.972795248031616211e-01
1.469667968750000053e+00 1.601839321665465832e-04 -2.332149887084960938e+01 9.984132051467895508e-01
1.500937500000000036e+00 1.617838861420750618e-04 -2.375245857238769531e+01 9.985299110412597656e-01
1.532207031250000240e+00 1.634342334000393748e-04 -2.430410385131835938e+01 9.980985522270202637e-01
1.563476562500000222e+00 1.614854991203173995e-04 -2.589892959594726562e+01 9.967609643936157227e-01
1.594746093750000204e+00 1.611537736607715487e-04 -2.674070739746093750e+01 9.972029924392700195e-01
1.626015625000000187e+00 1.640503905946388841e-04 -2.850502204895019531e+01 9.967078566551208496e-01
1.657285156250000169e+00 1.660208654357120395e-04 -2.983440208435058594e+01 9.975194931030273438e-01
1.688554687500000151e+00 1.652977662160992622e-04 -3.052415084838867188e+01 9.978814721107482910e-01
1.719824218750000133e+00 1.655009691603481770e-04 -3.166333389282226562e+01 9.980936646461486816e-01
1.751093750000000115e+00 1.665289164520800114e-04 -3.292998886108398438e+01 9.984080195426940918e-01
1.782363281250000098e+00 1.658247201703488827e-04 -3.437527465820312500e+01 9.978454709053039551e-01
1.813632812500000080e+00 1.638060202822089195e-04 -3.626183319091796875e+01 9.982205033302307129e-01
1.844902343750000284e+00 1.574234338477253914e-04 -3.680197525024414062e+01 9.974676966667175293e-01
1.876171875000000266e+00 1.508228742750361562e-04 -3.625040435791015625e+01 9.974104166030883789e-01
1.907441406250000249e+00 1.510003785369917750e-04 -3.344511795043945312e+01 9.962263107299804688e-01
1.938710937500000231e+00 1.556088245706632733e-04 -3.149230384826660156e+01 9.976608157157897949e-01
1.969980468750000213e+00 1.613382046343758702e-04 -3.134486961364746094e+01 9.983194470405578613e-01
2.001250000000000195e+00 1.685203897068277001e-04 -3.200924682617187500e+01 9.982264041900634766e-01
2.032519531250000178e+00 1.735816913424059749e-04 -3.332830429077148438e+01 9.978390932083129883e-01
2.063789062500000160e+00 1.783867919584736228e-04 -3.549865722656250000e+01 9.985573887825012207e-01
2.095058593750000142e+00 1.803013728931546211e-04 -3.667095947265625000e+01 9.989005327224731445e-01
2.126328125000000124e+00 1.827853266149759293e-04 -3.814978027343750000e+01 9.983688592910766602e-01
2.157597656250000107e+00 1.856058515841141343e-04 -3.990350723266601562e+01 9.978404641151428223e-01
2.188867187500000089e+00 1.853160356404259801e-04 -4.194525146484375000e+01 9.974604249000549316e-01
2.220136718750000071e+00 1.896155154099687934e-04 -4.355368041992187500e+01 9.982729554176330566e-01
2.251406250000000053e+00 1.906129327835515141e-04 -4.469784164428710938e+01 9.985832571983337402e-01
2.282675781250000036e+00 1.904875243781134486e-04 -4.634363174438476562e+01 9.984800219535827637e-01
2.313945312500000018e+00 1.911240105982869864e-04 -4.776328659057617188e+01 9.988571405410766602e-01
2.345214843750000444e+00 1.935722102643921971e-04 -4.936241149902343750e+01 9.977853894233703613e-01
2.376484375000000426e+00 1.953506871359422803e-04 -5.086408996582031250e+01 9.985085725784301758e-01
2.407753906250000409e+00 1.948018616531044245e-04 -5.245099258422851562e+01 9.982177019119262695e-01
2.439023437500000391e+00 1.939236826729029417e-04 -5.402063369750976562e+01 9.986008405685424805e-01
2.470292968750000373e+00 1.932915329234674573e-04 -5.587712097167968750e+01 9.988215565681457520e-01
2.501562500000000355e+00 1.938282512128353119e-04 -5.771930313110351562e+01 9.985632896423339844e-01
2.532832031250000338e+00 1.928462006617337465e-04 -5.935300827026367188e+01 9.984105825424194336e-01
2.564101562500000320e+00 1.921783259604126215e-04 -6.083840560913085938e+01 9.984642267227172852e-01
2.595371093750000302e+00 1.909028942463919520e-04 -6.270255279541015625e+01 9.985265135765075684e-01
2.626640625000000284e+00 1.904074451886117458e-04 -6.384293746948242188e+01 9.985367059707641602e-01
2.657910156250000266e+00 1.888925180537626147e-04 -6.565222930908203125e+01 9.987041950225830078e-01
2.689179687500000249e+00 1.890022394945845008e-04 -6.746183013916015625e+01 9.987002611160278320e-01
2.720449218750000231e+00 1.870127889560535550e-04 -6.873415374755859375e+01 9.987866878509521484e-01
2.751718750000000213e+00 1.847967359935864806e-04 -7.033483886718750000e+01 9.983414411544799805e-01
2.782988281250000195e+00 1.832370762713253498e-04 -7.218192291259765625e+01 9.982936382293701172e-01
2.814257812500000178e+00 1.806804793886840343e-04 -7.330513763427734375e+01 9.988483786582946777e-01
2.845527343750000160e+00 1.787008950486779213e-04 -7.469123077392578125e+01 9.986342191696166992e-01
2.876796875000000142e+00 1.770836097421124578e-04 -7.558481597900390625e+01 9.982138872146606445e-01
2.908066406250000124e+00 1.752915704855695367e-04 -7.695593261718750000e+01 9.974499344825744629e-01
2.939335937500000107e+00 1.729524665279313922e-04 -7.862133789062500000e+01 9.959595203399658203e-01
2.970605468750000089e+00 1.700356369838118553e-04 -7.967496490478515625e+01 9.953057765960693359e-01
3.001875000000000071e+00 1.659883564570918679e-04 -8.042456817626953125e+01 9.972466230392456055e-01
3.033144531250000497e+00 1.623326534172520041e-04 -8.138751220703125000e+01 9.972507953643798828e-01
3.064414062500000480e+00 1.583425182616338134e-04 -8.262625885009765625e+01 9.953260421752929688e-01
3.095683593750000462e+00 1.573475747136399150e-04 -8.512443542480468750e+01 9.966041445732116699e-01
3.126953125000000444e+00 1.568304869579151273e-04 -8.468869018554687500e+01 9.972406029701232910e-01
3.158222656250000426e+00 1.530888403067365289e-04 -8.471785736083984375e+01 9.962010383605957031e-01
3.189492187500000409e+00 1.505257532699033618e-04 -8.516693878173828125e+01 9.957323074340820312e-01
3.220761718750000391e+00 1.491451257606968284e-04 -8.655339813232421875e+01 9.945688843727111816e-01
3.252031250000000373e+00 1.472607400501146913e-04 -8.806586456298828125e+01 9.932214617729187012e-01
3.283300781250000355e+00 1.430276897735893726e-04 -8.813124084472656250e+01 9.918742179870605469e-01
3.314570312500000338e+00 1.392120757373049855e-04 -8.846762084960937500e+01 9.905503392219543457e-01
3.345839843750000320e+00 1.359987363684922457e-04 -8.938146972656250000e+01 9.927005767822265625e-01
3.377109375000000302e+00 1.348920486634597182e-04 -8.900234222412109375e+01 9.879325628280639648e-01
3.408378906250000284e+00 1.356039138045161963e-04 -8.956089782714843750e+01 9.881876111030578613e-01
3.439648437500000266e+00 1.366762735415250063e-04 -8.978877258300781250e+01 9.891864061355590820e-01
3.470917968750000249e+00 1.366237556794658303e-04 -8.834331512451171875e+01 9.863833785057067871e-01
3.502187500000000231e+00 1.369862584397196770e-04 -8.805448150634765625e+01 9.788886904716491699e-01
3.533457031250000213e+00 1.361025060759857297e-04 -9.016712188720703125e+01 9.779738783836364746e-01
3.564726562500000195e+00 1.358111185254529119e-04 -9.132623291015625000e+01 9.782931208610534668e-01
3.595996093750000178e+00 1.323642791248857975e-04 -9.105417633056640625e+01 9.796091318130493164e-01
3.627265625000000160e+00 1.306897611357271671e-04 -9.059830474853515625e+01 9.830529689788818359e-01
3.658535156250000142e+00 1.308543869527056813e-04 -8.802426910400390625e+01 9.805060625076293945e-01
3.689804687500000568e+00 1.367151271551847458e-04 -8.967523193359375000e+01 9.859627485275268555e-01
3.721074218750000551e+00 1.355773565592244267e-04 -9.001245880126953125e+01 9.861617088317871094e-01
3.752343750000000533e+00 1.349794038105756044e-04 -9.075683593750000000e+01 9.858330488204956055e-01
3.783613281250000515e+00 1.370459067402407527e-04 -9.163215637207031250e+01 9.923073053359985352e-01
3.814882812500000497e+00 1.404746581101790071e-04 -9.229550170898437500e+01 9.944874644279479980e-01
3.846152343750000480e+00 1.428746472811326385e-04 -9.289682769775390625e+01 9.926764965057373047e-01
3.877421875000000462e+00 1.493887248216196895e-04 -9.340700531005859375e+01 9.940370321273803711e-01
3.908691406250000444e+00 1.533771574031561613e-04 -9.508008575439453125e+01 9.946643710136413574e-01
3.939960937500000426e+00 1.537665666546672583e-04 -9.648070526123046875e+01 9.965997934341430664e-01
3.971230468750000409e+00 1.565840648254379630e-04 -9.800321960449218750e+01 9.959539771080017090e-01
4.002500000000000391e+00 1.588670274941250682e-04 -1.001124420166015625e+02 9.969118237495422363e-01
4.033769531250000817e+00 1.615261717233806849e-04 -1.019202270507812500e+02 9.961766004562377930e-01
4.065039062500000355e+00 1.629887119634076953e-04 -1.048719253540039062e+02 9.964765906333923340e-01
4.096308593750000782e+00 1.622093550395220518e-04 -1.072576141357421875e+02 9.964148998260498047e-01
4.127578125000000320e+00 1.628565223654732108e-04 -1.096847076416015625e+02 9.970222115516662598e-01
4.158847656250000746e+00 1.639671536395326257e-04 -1.124555435180664062e+02 9.960504770278930664e-01
4.190117187500000284e+00 1.631471095606684685e-04 -1.152730178833007812e+02 9.945694804191589355e-01
4.221386718750000711e+00 1.587731530889868736e-04 -1.168565826416015625e+02 9.965221881866455078e-01
4.252656250000000249e+00 1.561442913953214884e-04 -1.203800659179687500e+02 9.964942932128906250e-01
4.283925781250000675e+00 1.541841920698061585e-04 -1.231056671142578125e+02 9.963691830635070801e-01
4.315195312500000213e+00 1.494039170211181045e-04 -1.247487792968750000e+02 9.957084655761718750e-01
4.346464843750000639e+00 1.467478286940604448e-04 -1.269470901489257812e+02 9.949784278869628906e-01
4.377734375000000178e+00 1.446632086299359798e-04 -1.304843292236328125e+02 9.947841167449951172e-01
4.409003906250000604e+00 1.389248354826122522e-04 -1.323432159423828125e+02 9.951250553131103516e-01
4.440273437500000142e+00 1.354654668830335140e-04 -1.325046081542968750e+02 9.945642352104187012e-01
4.471542968750000568e+00 1.313235261477530003e-04 -1.340905609130859375e+02 9.959310889244079590e-01
4.502812500000000107e+00 1.279092830372974277e-04 -1.351543121337890625e+02 9.938449859619140625e-01
4.534082031250000533e+00 1.242529251612722874e-04 -1.367781372070312500e+02 9.929195642471313477e-01
4.565351562500000071e+00 1.198165482492186129e-04 -1.370986328125000000e+02 9.950082898139953613e-01
4.596621093750000497e+00 1.149944073404185474e-04 -1.383236236572265625e+02 9.941660761833190918e-01
