# freq,abs,phase,coherence
0.000000000000000000e+00 1.942350342869758606e-02 0.000000000000000000e+00 9.118208289146423340e-01
3.126953125000000305e-02 2.001387067139148712e-02 -1.029766559600830078e+01 6.285838484764099121e-01
6.253906250000000611e-02 2.130397781729698181e-02 -8.806570053100585938e+00 6.897364854812622070e-01
9.380859375000000222e-02 2.084698528051376343e-02 -6.232471942901611328e+00 7.983438968658447266e-01
1.250781250000000122e-01 1.754578761756420135e-02 -8.028366088867187500e+00 9.298774600028991699e-01
1.563476562500000222e-01 1.720881648361682892e-02 -9.485432624816894531e+00 9.532968997955322266e-01
1.876171875000000044e-01 1.777643896639347076e-02 -1.334263324737548828e+01 9.625566005706787109e-01
2.188867187500000144e-01 2.009575255215167999e-02 -1.350971412658691406e+01 9.813475608825683594e-01
2.501562500000000244e-01 1.930705271661281586e-02 -1.523146438598632812e+01 9.851813912391662598e-01
2.814257812500000067e-01 1.847144216299057007e-02 -1.339259529113769531e+01 9.753332734107971191e-01
3.126953125000000444e-01 1.739926077425479889e-02 -1.296287155151367188e+01 9.869984388351440430e-01
3.439648437500000266e-01 1.705067977309226990e-02 -1.246061897277832031e+01 9.830573201179504395e-01
3.752343750000000089e-01 1.711942441761493683e-02 -1.381683349609375000e+01 9.825034141540527344e-01
4.065039062500000466e-01 1.814560778439044952e-02 -1.757578468322753906e+01 9.891702532768249512e-01
4.377734375000000289e-01 1.767758280038833618e-02 -1.455120372772216797e+01 9.920257925987243652e-01
4.690429687500000666e-01 1.727346144616603851e-02 -1.382148361206054688e+01 9.879025220870971680e-01
5.003125000000000488e-01 1.818988658487796783e-02 -1.582562255859375000e+01 9.805222153663635254e-01
5.315820312500000311e-01 1.772370003163814545e-02 -1.454412174224853516e+01 9.875961542129516602e-01
5.628515625000000133e-01 1.712858676910400391e-02 -1.589089202880859375e+01 9.897073507308959961e-01
5.941210937500001066e-01 1.746908575296401978e-02 -1.220984745025634766e+01 9.833649992942810059e-01
6.253906250000000888e-01 1.817639730870723724e-02 -1.347105312347412109e+01 9.818167686462402344e-01
6.566601562500000711e-01 1.762074977159500122e-02 -1.169925022125244141e+01 9.818379878997802734e-01
6.879296875000000533e-01 1.745250262320041656e-02 -1.318858909606933594e+01 9.837794303894042969e-01
7.191992187500000355e-01 1.727206073701381683e-02 -1.649647903442382812e+01 9.867018461227416992e-01
7.504687500000000178e-01 1.815891824662685394e-02 -1.555449008941650391e+01 9.900450110435485840e-01
7.817382812500001110e-01 1.818314753472805023e-02 -1.380732059478759766e+01 9.913268685340881348e-01
8.130078125000000933e-01 1.822873391211032867e-02 -1.192920494079589844e+01 9.945529103279113770e-01
8.442773437500000755e-01 1.886170171201229095e-02 -1.132226467132568359e+01 9.948198199272155762e-01
8.755468750000000577e-01 1.883569359779357910e-02 -1.112544345855712891e+01 9.952960610389709473e-01
9.068164062500000400e-01 1.977998949587345123e-02 -1.124277877807617188e+01 9.924544095993041992e-01
9.380859375000001332e-01 2.026804350316524506e-02 -1.346843242645263672e+01 9.931708574295043945e-01
9.693554687500001155e-01 2.008998766541481018e-02 -1.363017845153808594e+01 9.969416260719299316e-01
1.000625000000000098e+00 2.033061161637306213e-02 -1.266057682037353516e+01 9.959597587585449219e-01
1.031894531250000080e+00 2.052925527095794678e-02 -1.202426528930664062e+01 9.954441189765930176e-01
1.063164062500000062e+00 2.065836451947689056e-02 -1.205227279663085938e+01 9.969770908355712891e-01
1.094433593750000044e+00 2.165928296744823456e-02 -1.412819385528564453e+01 9.958059787750244141e-01
1.125703125000000027e+00 2.202402055263519287e-02 -1.457229995727539062e+01 9.954061508178710938e-01
1.156972656250000009e+00 2.298321202397346497e-02 -1.399774932861328125e+01 9.922909140586853027e-01
1.188242187500000213e+00 2.413899824023246765e-02 -1.367344474792480469e+01 9.960714578628540039e-01
1.219511718750000195e+00 2.458726614713668823e-02 -1.483243942260742188e+01 9.981464147567749023e-01
1.250781250000000178e+00 2.524366974830627441e-02 -1.497517871856689453e+01 9.974815249443054199e-01
1.282050781250000160e+00 2.610096894204616547e-02 -1.534328842163085938e+01 9.950395822525024414e-01
1.313320312500000142e+00 2.707548998296260834e-02 -1.578749179840087891e+01 9.969141483306884766e-01
1.344589843750000124e+00 2.875430323183536530e-02 -1.510637283325195312e+01 9.973697662353515625e-01
1.375859375000000107e+00 3.015808016061782837e-02 -1.589111900329589844e+01 9.967229366302490234e-01
1.407128906250000089e+00 3.152561187744140625e-02 -1.616866874694824219e+01 9.975430965423583984e-01
1.438398437500000071e+00 3.275650739669799805e-02 -1.655948448181152344e+01 9.977267980575561523e-01
1.469667968750000053e+00 3.446822613477706909e-02 -1.679722976684570312e+01 9.944608807563781738e-01
1.500937500000000036e+00 3.727937489748001099e-02 -1.928183937072753906e+01 9.966065287590026855e-01
1.532207031250000240e+00 3.960864245891571045e-02 -1.943981552124023438e+01 9.971171617507934570e-01
1.563476562500000222e+00 4.264019057154655457e-02 -2.030572700500488281e+01 9.977526068687438965e-01
1.594746093750000204e+00 4.589906334877014160e-02 -2.177540016174316406e+01 9.964990615844726562e-01
1.626015625000000187e+00 5.012980476021766663e-02 -2.240669441223144531e+01 9.920318126678466797e-01
1.657285156250000169e+00 5.668667703866958618e-02 -2.439801597595214844e+01 9.979585409164428711e-01
1.688554687500000151e+00 6.066391244530677795e-02 -2.560550498962402344e+01 9.960848689079284668e-01
1.719824218750000133e+00 7.233170419931411743e-02 -2.880613708496093750e+01 9.881507754325866699e-01
1.751093750000000115e+00 7.973661273717880249e-02 -3.267979812622070312e+01 9.896893501281738281e-01
1.782363281250000098e+00 1.007877439260482788e-01 -4.125819015502929688e+01 9.810332655906677246e-01
1.813632812500000080e+00 1.117715835571289062e-01 -4.655246734619140625e+01 9.848954677581787109e-01
1.844902343750000284e+00 1.369934231042861938e-01 -5.774879455566406250e+01 9.511170983314514160e-01
1.876171875000000266e+00 1.597343981266021729e-01 -7.725336456298828125e+01 9.781267642974853516e-01
1.907441406250000249e+00 1.743920445442199707e-01 -9.569460296630859375e+01 9.676449298858642578e-01
1.938710937500000231e+00 1.596021652221679688e-01 -1.187032470703125000e+02 9.271574616432189941e-01
1.969980468750000213e+00 1.344370543956756592e-01 -1.321433868408203125e+02 9.861306548118591309e-01
2.001250000000000195e+00 1.059387326240539551e-01 -1.452370605468750000e+02 9.584559202194213867e-01
2.032519531250000178e+00 9.360458701848983765e-02 -1.551602020263671875e+02 9.861091971397399902e-01
2.063789062500000160e+00 7.667963206768035889e-02 -1.595110931396484375e+02 9.865831732749938965e-01
2.095058593750000142e+00 6.596454232931137085e-02 -1.668515625000000000e+02 9.911231994628906250e-01
2.126328125000000124e+00 5.759596452116966248e-02 -1.683758239746093750e+02 9.915865063667297363e-01
2.157597656250000107e+00 4.796463251113891602e-02 -1.714929504394531250e+02 9.969649314880371094e-01
2.188867187500000089e+00 4.486693441867828369e-02 -1.732739562988281250e+02 9.945105314254760742e-01
2.220136718750000071e+00 3.979501873254776001e-02 -1.755254211425781250e+02 9.950317144393920898e-01
2.251406250000000053e+00 3.520360216498374939e-02 -1.762324829101562500e+02 9.965167045593261719e-01
2.282675781250000036e+00 3.261429816484451294e-02 -1.766078948974609375e+02 9.955844879150390625e-01
2.313945312500000018e+00 3.011335805058479309e-02 -1.768852539062500000e+02 9.934701323509216309e-01
2.345214843750000444e+00 2.731859870254993439e-02 -1.780647735595703125e+02 9.945731163024902344e-01
2.376484375000000426e+00 2.580783516168594360e-02 -1.796531524658203125e+02 9.938539862632751465e-01
2.407753906250000409e+00 2.399097755551338196e-02 1.796736450195312500e+02 9.936975240707397461e-01
2.439023437500000391e+00 2.246989309787750244e-02 1.797117309570312500e+02 9.951173663139343262e-01
2.470292968750000373e+00 2.097286656498908997e-02 1.785494537353515625e+02 9.965992569923400879e-01
2.501562500000000355e+00 1.960254274308681488e-02 1.774549713134765625e+02 9.953737258911132812e-01
2.532832031250000338e+00 1.876470260322093964e-02 1.772677001953125000e+02 9.932363629341125488e-01
2.564101562500000320e+00 1.732333749532699585e-02 -1.799583435058593750e+02 9.924410581588745117e-01
2.595371093750000302e+00 1.666340790688991547e-02 1.778542785644531250e+02 9.959567189216613770e-01
2.626640625000000284e+00 1.590480096638202667e-02 1.760410919189453125e+02 9.956128597259521484e-01
2.657910156250000266e+00 1.550262607634067535e-02 1.783848724365234375e+02 9.925533533096313477e-01
2.689179687500000249e+00 1.413002330809831619e-02 1.784479827880859375e+02 9.850424528121948242e-01
2.720449218750000231e+00 1.330924034118652344e-02 1.758786926269531250e+02 9.806968569755554199e-01
2.751718750000000213e+00 1.228045765310525894e-02 1.749695434570312500e+02 9.826920032501220703e-01
2.782988281250000195e+00 1.199790462851524353e-02 1.763267059326171875e+02 9.881610870361328125e-01
2.814257812500000178e+00 1.220288034528493881e-02 1.776402740478515625e+02 9.920914173126220703e-01
2.845527343750000160e+00 1.174893975257873535e-02 1.758570404052734375e+02 9.899159669876098633e-01
2.876796875000000142e+00 1.127674896270036697e-02 1.763302612304687500e+02 9.936409592628479004e-01
2.908066406250000124e+00 1.103621162474155426e-02 1.759834442138671875e+02 9.920491576194763184e-01
2.939335937500000107e+00 1.023859251290559769e-02 1.730313720703125000e+02 9.890276193618774414e-01
2.970605468750000089e+00 9.810911491513252258e-03 1.710077972412109375e+02 9.864574670791625977e-01
3.001875000000000071e+00 9.579288773238658905e-03 1.737195587158203125e+02 9.928787946701049805e-01
3.033144531250000497e+00 9.363502264022827148e-03 1.738976135253906250e+02 9.952237010002136230e-01
3.064414062500000480e+00 8.960330858826637268e-03 1.752959136962890625e+02 9.796435236930847168e-01
3.095683593750000462e+00 8.614485152065753937e-03 1.747888793945312500e+02 9.859513640403747559e-01
3.126953125000000444e+00 8.468395099043846130e-03 1.739888763427734375e+02 9.877920746803283691e-01
3.158222656250000426e+00 8.017365820705890656e-03 1.737535705566406250e+02 9.748029708862304688e-01
3.189492187500000409e+00 8.115585893392562866e-03 1.719192657470703125e+02 9.860648512840270996e-01
3.220761718750000391e+00 7.731701247394084930e-03 1.724239807128906250e+02 9.791227579116821289e-01
3.252031250000000373e+00 7.389058824628591537e-03 1.723201446533203125e+02 9.885362386703491211e-01
3.283300781250000355e+00 7.119812536984682083e-03 1.706184234619140625e+02 9.889640212059020996e-01
3.314570312500000338e+00 6.913370452821254730e-03 1.725102996826171875e+02 9.434583187103271484e-01
3.345839843750000320e+00 6.688711233437061310e-03 1.708005065917968750e+02 9.289537668228149414e-01
3.377109375000000302e+00 6.161654833704233170e-03 1.666545257568359375e+02 9.854177832603454590e-01
3.408378906250000284e+00 6.112604867666959763e-03 1.685238342285156250e+02 9.827632904052734375e-01
3.439648437500000266e+00 5.785786546766757965e-03 1.721004791259765625e+02 9.809376597404479980e-01
3.470917968750000249e+00 5.759308114647865295e-03 1.727980804443359375e+02 9.716065526008605957e-01
3.502187500000000231e+00 5.482394713908433914e-03 1.760664978027343750e+02 9.773551225662231445e-01
3.533457031250000213e+00 5.745823029428720474e-03 1.720703582763671875e+02 9.683102965354919434e-01
3.564726562500000195e+00 5.539981648325920105e-03 1.672622222900390625e+02 9.770841002464294434e-01
3.595996093750000178e+00 5.460976622998714447e-03 1.678456726074218750e+02 9.754160642623901367e-01
3.627265625000000160e+00 5.281072575598955154e-03 1.693589782714843750e+02 9.657320380210876465e-01
3.658535156250000142e+00 5.690271034836769104e-03 1.696311645507812500e+02 9.685774445533752441e-01
3.689804687500000568e+00 5.669618025422096252e-03 1.722679901123046875e+02 9.643092155456542969e-01
3.721074218750000551e+00 5.257674958556890488e-03 1.736785888671875000e+02 9.631788730621337891e-01
3.752343750000000533e+00 5.174548365175724030e-03 1.746339263916015625e+02 9.530808329582214355e-01
3.783613281250000515e+00 4.670642316341400146e-03 1.678335266113281250e+02 9.036938548088073730e-01
3.814882812500000497e+00 4.558335524052381516e-03 1.675071563720703125e+02 9.169514775276184082e-01
3.846152343750000480e+00 4.436478018760681152e-03 1.755299377441406250e+02 9.251608252525329590e-01
3.877421875000000462e+00 4.296868573874235153e-03 1.736077728271484375e+02 9.052275419235229492e-01
3.908691406250000444e+00 4.164994694292545319e-03 1.705380706787109375e+02 9.271097183227539062e-01
3.939960937500000426e+00 4.575817380100488663e-03 1.687555847167968750e+02 9.556896090507507324e-01
3.971230468750000409e+00 4.658073186874389648e-03 1.681671752929687500e+02 9.648100733757019043e-01
4.002500000000000391e+00 4.762160591781139374e-03 1.680886535644531250e+02 9.499243497848510742e-01
4.033769531250000817e+00 4.070166498422622681e-03 1.772380676269531250e+02 8.530321121215820312e-01
4.065039062500000355e+00 3.551298519596457481e-03 1.631303710937500000e+02 8.919596672058105469e-01
4.096308593750000782e+00 3.964536357671022415e-03 1.609777832031250000e+02 9.063705801963806152e-01
4.127578125000000320e+00 3.960601519793272018e-03 1.688204040527343750e+02 9.538555145263671875e-01
4.158847656250000746e+00 3.627517959102988243e-03 1.697134857177734375e+02 9.615259170532226562e-01
4.190117187500000284e+00 3.319820621982216835e-03 1.703122100830078125e+02 9.689739942550659180e-01
4.221386718750000711e+00 3.499779617413878441e-03 1.676002197265625000e+02 9.651082158088684082e-01
4.252656250000000249e+00 3.617808688431978226e-03 1.698131866455078125e+02 9.377858042716979980e-01
4.283925781250000675e+00 3.412701655179262161e-03 1.729620819091796875e+02 9.219523072242736816e-01
4.315195312500000213e+00 3.246617503464221954e-03 1.676568603515625000e+02 9.134389162063598633e-01
