# freq,abs,phase,coherence
0.000000000000000000e+00 9.272773861885070801e-01 -0.000000000000000000e+00 3.250023722648620605e-01
3.125976562499999806e-02 2.382521867752075195e+00 -2.614223670959472656e+01 8.193399906158447266e-01
6.251953124999999611e-02 1.690216660499572754e+00 -1.133125877380371094e+01 7.106866836547851562e-01
9.377929687500000111e-02 1.696058750152587891e+00 1.144920349121093750e+00 8.917503952980041504e-01
1.250390624999999922e-01 1.431763172149658203e+00 -3.263210058212280273e+00 3.924803137779235840e-01
1.562988281249999833e-01 2.590533256530761719e+00 2.396111297607421875e+01 5.411183238029479980e-01
1.875585937500000022e-01 1.395997285842895508e+00 3.020326232910156250e+01 8.205018043518066406e-01
2.188183593749999933e-01 9.274452328681945801e-01 1.039891147613525391e+01 6.675096154212951660e-01
2.500781249999999845e-01 5.187202692031860352e-01 5.400616168975830078e+00 6.730841398239135742e-01
2.813378906249999756e-01 6.790824532508850098e-01 -4.646503448486328125e+00 9.484796524047851562e-01
3.125976562499999667e-01 7.121719121932983398e-01 4.072516441345214844e+00 8.862708806991577148e-01
3.438574218749999578e-01 6.434853672981262207e-01 -1.634913825988769531e+01 8.945496678352355957e-01
3.751171875000000044e-01 7.254152894020080566e-01 -1.524455261230468750e+01 9.491609334945678711e-01
4.063769531249999956e-01 7.068261504173278809e-01 -1.434206104278564453e+01 9.224759340286254883e-01
4.376367187499999867e-01 6.824763417243957520e-01 -1.235527229309082031e+01 9.133475422859191895e-01
4.688964843749999778e-01 7.646827697753906250e-01 -7.715200424194335938e+00 9.025560021400451660e-01
5.001562499999999689e-01 8.166941404342651367e-01 -2.874034404754638672e+00 9.635785818099975586e-01
5.314160156249999600e-01 8.209664821624755859e-01 -6.485332012176513672e+00 9.822967648506164551e-01
5.626757812499999512e-01 8.393390178680419922e-01 -9.693144798278808594e+00 9.930410385131835938e-01
5.939355468749999423e-01 8.547872900962829590e-01 -7.291640758514404297e+00 9.951752424240112305e-01
6.251953124999999334e-01 8.642413616180419922e-01 1.867010712623596191e+00 9.006684422492980957e-01
6.564550781249999245e-01 8.543733954429626465e-01 -8.031597137451171875e+00 9.898441433906555176e-01
6.877148437499999156e-01 8.011104464530944824e-01 -5.584586620330810547e+00 9.922896623611450195e-01
7.189746093749999067e-01 7.790744900703430176e-01 -5.788723945617675781e+00 9.773425459861755371e-01
7.502343750000000089e-01 8.744562864303588867e-01 -1.237658214569091797e+01 9.935098290443420410e-01
7.814941406250000000e-01 8.552960753440856934e-01 -1.181305122375488281e+01 9.877657890319824219e-01
8.127539062499999911e-01 8.614034652709960938e-01 -7.081061363220214844e+00 9.891547560691833496e-01
8.440136718749999822e-01 8.921872973442077637e-01 -5.981516838073730469e+00 9.935382008552551270e-01
8.752734374999999734e-01 9.412168860435485840e-01 -5.623010158538818359e+00 9.886028170585632324e-01
9.065332031249999645e-01 1.085138916969299316e+00 -4.193887233734130859e+00 9.968011379241943359e-01
9.377929687499999556e-01 1.100790500640869141e+00 -1.079013156890869141e+01 9.691375494003295898e-01
9.690527343749999467e-01 1.010137200355529785e+00 -1.559263420104980469e+01 9.579167366027832031e-01
1.000312499999999938e+00 1.144347667694091797e+00 -1.117081260681152344e+01 9.954404830932617188e-01
1.031572265624999929e+00 1.121312618255615234e+00 -8.816464424133300781e+00 9.915382266044616699e-01
1.062832031249999920e+00 1.097960233688354492e+00 -8.835582733154296875e+00 9.990902543067932129e-01
1.094091796874999911e+00 1.131822586059570312e+00 -9.616973876953125000e+00 9.980782270431518555e-01
1.125351562499999902e+00 1.119633793830871582e+00 -1.076523113250732422e+01 9.966171383857727051e-01
1.156611328124999893e+00 1.169485807418823242e+00 -1.146727180480957031e+01 9.993744492530822754e-01
1.187871093749999885e+00 1.202627301216125488e+00 -1.122399711608886719e+01 9.994052052497863770e-01
1.219130859374999876e+00 1.214257478713989258e+00 -1.239549732208251953e+01 9.983402490615844727e-01
1.250390624999999867e+00 1.252340197563171387e+00 -1.124373340606689453e+01 9.972114562988281250e-01
1.281650390624999858e+00 1.351193070411682129e+00 -9.988515853881835938e+00 9.956281185150146484e-01
1.312910156249999849e+00 1.418392181396484375e+00 -1.257467937469482422e+01 9.973455071449279785e-01
1.344169921874999840e+00 1.431202888488769531e+00 -1.201276111602783203e+01 9.994528889656066895e-01
1.375429687499999831e+00 1.490782260894775391e+00 -1.168057918548583984e+01 9.980246424674987793e-01
1.406689453124999822e+00 1.541808366775512695e+00 -1.283975601196289062e+01 9.977137446403503418e-01
1.437949218749999813e+00 1.687694668769836426e+00 -1.592210197448730469e+01 9.963847994804382324e-01
1.469208984374999805e+00 1.769203543663024902e+00 -1.379514312744140625e+01 9.987365007400512695e-01
1.500468750000000018e+00 1.855449914932250977e+00 -1.610146522521972656e+01 9.976694583892822266e-01
1.531728515625000009e+00 1.954332828521728516e+00 -1.696643638610839844e+01 9.974613189697265625e-01
1.562988281250000000e+00 2.128210306167602539e+00 -1.816929054260253906e+01 9.971029162406921387e-01
1.594248046874999991e+00 2.278333187103271484e+00 -1.838454627990722656e+01 9.954643845558166504e-01
1.625507812499999982e+00 2.364700078964233398e+00 -2.016800880432128906e+01 9.942403435707092285e-01
1.656767578124999973e+00 2.766133069992065430e+00 -2.255261230468750000e+01 9.979555010795593262e-01
1.688027343749999964e+00 3.024665117263793945e+00 -2.559563636779785156e+01 9.926726222038269043e-01
1.719287109374999956e+00 3.460098743438720703e+00 -2.740218734741210938e+01 9.929732084274291992e-01
1.750546874999999947e+00 4.165830135345458984e+00 -2.885686492919921875e+01 9.950130581855773926e-01
1.781806640624999938e+00 4.616250514984130859e+00 -3.652970123291015625e+01 9.922331571578979492e-01
1.813066406249999929e+00 4.727602005004882812e+00 -4.041234588623046875e+01 9.474596381187438965e-01
1.844326171874999920e+00 6.851715087890625000e+00 -5.913128662109375000e+01 9.960707426071166992e-01
1.875585937499999911e+00 7.704363822937011719e+00 -6.531337738037109375e+01 9.514681100845336914e-01
1.906845703124999902e+00 1.042728614807128906e+01 -9.142108154296875000e+01 9.621726274490356445e-01
1.938105468749999893e+00 8.173757553100585938e+00 -1.116145706176757812e+02 9.626543521881103516e-01
1.969365234374999885e+00 6.649891853332519531e+00 -1.316254730224609375e+02 9.266322851181030273e-01
2.000624999999999876e+00 5.518905162811279297e+00 -1.376593322753906250e+02 9.617734551429748535e-01
2.031884765625000089e+00 4.611756801605224609e+00 -1.528976593017578125e+02 9.899321794509887695e-01
2.063144531249999858e+00 4.407143592834472656e+00 -1.543193511962890625e+02 9.931095838546752930e-01
2.094404296875000071e+00 3.073626756668090820e+00 -1.628443298339843750e+02 9.984052777290344238e-01
2.125664062499999840e+00 2.651814222335815430e+00 -1.655233612060546875e+02 9.969192743301391602e-01
2.156923828125000053e+00 2.496547460556030273e+00 -1.677047576904296875e+02 9.993429780006408691e-01
2.188183593749999822e+00 2.235261201858520508e+00 -1.715189514160156250e+02 9.938289523124694824e-01
2.219443359375000036e+00 2.025940656661987305e+00 -1.704246673583984375e+02 9.965888261795043945e-01
2.250703124999999805e+00 1.760738968849182129e+00 -1.726864776611328125e+02 9.900555610656738281e-01
2.281962890625000018e+00 1.559343338012695312e+00 -1.722941589355468750e+02 9.960558414459228516e-01
2.313222656249999787e+00 1.527105808258056641e+00 -1.717309112548828125e+02 9.980429410934448242e-01
2.344482421875000000e+00 1.285664796829223633e+00 -1.718053741455078125e+02 9.964024424552917480e-01
