# freq,abs,phase,coherence
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.126953125000000305e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.253906250000000611e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.380859375000000222e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250781250000000122e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.563476562500000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.876171875000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.188867187500000144e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.501562500000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.814257812500000067e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.126953125000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.439648437500000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.752343750000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.065039062500000466e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.377734375000000289e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.690429687500000666e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.003125000000000488e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.315820312500000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.628515625000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.941210937500001066e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.253906250000000888e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.566601562500000711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.879296875000000533e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.191992187500000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.504687500000000178e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.817382812500001110e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.130078125000000933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.442773437500000755e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.755468750000000577e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.068164062500000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.380859375000001332e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.693554687500001155e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000625000000000098e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.031894531250000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.063164062500000062e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.094433593750000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125703125000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.156972656250000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.188242187500000213e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.219511718750000195e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250781250000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.282050781250000160e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.313320312500000142e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.344589843750000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.375859375000000107e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.407128906250000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.438398437500000071e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.469667968750000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500937500000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.532207031250000240e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.563476562500000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.594746093750000204e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.626015625000000187e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.657285156250000169e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.688554687500000151e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
