# freq,abs,phase,coherence
0.000000000000000000e+00 4.207148158457130194e-04 0.000000000000000000e+00 1.719017028808593750e-01
3.126953125000000305e-02 4.390311951283365488e-04 1.450020885467529297e+01 1.584497243165969849e-01
6.253906250000000611e-02 4.128617001697421074e-04 1.436216926574707031e+01 1.511560529470443726e-01
9.380859375000000222e-02 4.776309942826628685e-04 -1.357468485832214355e+00 2.066548615694046021e-01
1.250781250000000122e-01 6.293472833931446075e-04 -1.362326025962829590e+00 3.415911793708801270e-01
1.563476562500000222e-01 6.148859392851591110e-04 -6.235383033752441406e+00 3.672932386398315430e-01
1.876171875000000044e-01 4.982769605703651905e-04 -8.312542915344238281e+00 4.612861275672912598e-01
2.188867187500000144e-01 4.003464127890765667e-04 -1.252362728118896484e+00 4.158637523651123047e-01
2.501562500000000244e-01 4.504013340920209885e-04 7.550301551818847656e+00 4.710426628589630127e-01
2.814257812500000067e-01 4.961071535944938660e-04 -1.006944656372070312e+01 3.759282529354095459e-01
3.126953125000000444e-01 4.670647322200238705e-04 -1.718715667724609375e+01 3.847480118274688721e-01
3.439648437500000266e-01 4.454688460100442171e-04 -1.733076477050781250e+01 3.547502458095550537e-01
3.752343750000000089e-01 5.873592454008758068e-04 -8.386226654052734375e+00 5.060530304908752441e-01
4.065039062500000466e-01 6.171914283186197281e-04 -4.007978141307830811e-01 4.908138811588287354e-01
4.377734375000000289e-01 5.631525418721139431e-04 -1.097778320312500000e+01 5.058097243309020996e-01
4.690429687500000666e-01 6.281570531427860260e-04 -1.286247444152832031e+01 6.466016769409179688e-01
5.003125000000000488e-01 5.229777307249605656e-04 -9.310424804687500000e+00 5.180664062500000000e-01
5.315820312500000311e-01 6.053218385204672813e-04 -2.165712833404541016e+00 6.440013051033020020e-01
5.628515625000000133e-01 6.190302665345370770e-04 9.908612370491027832e-01 6.583400368690490723e-01
5.941210937500001066e-01 5.447605508379638195e-04 -1.041277694702148438e+01 6.217947602272033691e-01
