# freq,abs,phase,coherence
0.000000000000000000e+00 1.964862830936908722e-02 0.000000000000000000e+00 7.672876119613647461e-01
3.126953125000000305e-02 1.951076835393905640e-02 -6.685746192932128906e+00 7.864925265312194824e-01
6.253906250000000611e-02 1.813880726695060730e-02 -4.378514289855957031e+00 8.447470068931579590e-01
9.380859375000000222e-02 1.798658072948455811e-02 -3.637447834014892578e+00 9.461701512336730957e-01
1.250781250000000122e-01 1.733304001390933990e-02 -3.923601150512695312e+00 9.611825346946716309e-01
1.563476562500000222e-01 1.684548147022724152e-02 -4.577136993408203125e+00 9.624379873275756836e-01
1.876171875000000044e-01 1.772048510611057281e-02 -4.181144237518310547e+00 9.646750688552856445e-01
2.188867187500000144e-01 1.743235252797603607e-02 -8.196180343627929688e+00 9.607940316200256348e-01
2.501562500000000244e-01 1.667451672255992889e-02 -9.866822242736816406e+00 9.645618200302124023e-01
2.814257812500000067e-01 1.823835261166095734e-02 -8.437455177307128906e+00 9.689676761627197266e-01
3.126953125000000444e-01 1.836661249399185181e-02 -8.139794349670410156e+00 9.769229888916015625e-01
3.439648437500000266e-01 1.846560277044773102e-02 -1.029505348205566406e+01 9.809789657592773438e-01
3.752343750000000089e-01 1.842784509062767029e-02 -1.034699916839599609e+01 9.825055599212646484e-01
4.065039062500000466e-01 1.802578940987586975e-02 -1.024845123291015625e+01 9.808450341224670410e-01
4.377734375000000289e-01 1.769585907459259033e-02 -1.112872982025146484e+01 9.725158214569091797e-01
4.690429687500000666e-01 1.705292798578739166e-02 -1.349447536468505859e+01 9.737973213195800781e-01
5.003125000000000488e-01 1.766433753073215485e-02 -1.109494018554687500e+01 9.826331734657287598e-01
5.315820312500000311e-01 1.795431226491928101e-02 -1.283523941040039062e+01 9.866873621940612793e-01
5.628515625000000133e-01 1.807093806564807892e-02 -1.598477649688720703e+01 9.762966036796569824e-01
5.941210937500001066e-01 1.841493882238864899e-02 -1.625244712829589844e+01 9.809783101081848145e-01
6.253906250000000888e-01 1.804929412901401520e-02 -1.513432884216308594e+01 9.875392317771911621e-01
6.566601562500000711e-01 1.828209310770034790e-02 -1.490666866302490234e+01 9.847423434257507324e-01
6.879296875000000533e-01 1.832849718630313873e-02 -1.777209854125976562e+01 9.761668443679809570e-01
7.191992187500000355e-01 1.821286790072917938e-02 -1.786325263977050781e+01 9.779947996139526367e-01
7.504687500000000178e-01 1.862583123147487640e-02 -1.772609138488769531e+01 9.890974760055541992e-01
7.817382812500001110e-01 1.879318058490753174e-02 -1.931045722961425781e+01 9.787747859954833984e-01
8.130078125000000933e-01 1.885023154318332672e-02 -1.782179641723632812e+01 9.661635756492614746e-01
8.442773437500000755e-01 1.806679368019104004e-02 -1.836479759216308594e+01 9.707909226417541504e-01
8.755468750000000577e-01 1.852342486381530762e-02 -1.955541610717773438e+01 9.879721403121948242e-01
9.068164062500000400e-01 1.891629584133625031e-02 -1.948388862609863281e+01 9.882601499557495117e-01
9.380859375000001332e-01 1.926912739872932434e-02 -2.064897155761718750e+01 9.880325198173522949e-01
9.693554687500001155e-01 1.942947506904602051e-02 -2.078759574890136719e+01 9.910926222801208496e-01
