# freq,abs,phase,coherence
0.000000000000000000e+00 1.044215321540832520e+00 -0.000000000000000000e+00 9.464997649192810059e-01
3.125976562499999806e-02 1.081706285476684570e+00 2.321638017892837524e-01 9.728990793228149414e-01
6.251953124999999611e-02 1.028211116790771484e+00 -1.862621903419494629e+00 9.696501493453979492e-01
9.377929687500000111e-02 9.655464887619018555e-01 -2.996244668960571289e+00 9.540544748306274414e-01
1.250390624999999922e-01 9.138894677162170410e-01 -3.075210571289062500e+00 9.739504456520080566e-01
1.562988281249999833e-01 1.002386927604675293e+00 -1.032341495156288147e-01 9.792097806930541992e-01
1.875585937500000022e-01 9.604241847991943359e-01 -2.357141017913818359e+00 9.710055589675903320e-01
2.188183593749999933e-01 9.030411839485168457e-01 -5.178225040435791016e+00 9.671138525009155273e-01
2.500781249999999845e-01 9.726847410202026367e-01 -7.843139171600341797e+00 9.762945771217346191e-01
2.813378906249999756e-01 9.718406796455383301e-01 -6.584457874298095703e+00 9.873666167259216309e-01
3.125976562499999667e-01 9.946786165237426758e-01 -4.199145793914794922e+00 9.780071973800659180e-01
3.438574218749999578e-01 9.616358280181884766e-01 -6.198732852935791016e+00 9.902254939079284668e-01
3.751171875000000044e-01 1.008662104606628418e+00 -3.668983936309814453e+00 9.877356886863708496e-01
4.063769531249999956e-01 1.004533290863037109e+00 -2.623925209045410156e+00 9.842668175697326660e-01
4.376367187499999867e-01 9.875809550285339355e-01 -4.594256401062011719e+00 9.888535737991333008e-01
4.688964843749999778e-01 1.011622786521911621e+00 -5.727297306060791016e+00 9.924457073211669922e-01
5.001562499999999689e-01 1.011598229408264160e+00 -3.830429553985595703e+00 9.923489689826965332e-01
5.314160156249999600e-01 9.857929944992065430e-01 -4.569315433502197266e+00 9.896489977836608887e-01
5.626757812499999512e-01 9.857199192047119141e-01 -3.800923585891723633e+00 9.903714060783386230e-01
5.939355468749999423e-01 1.010553598403930664e+00 -5.552845001220703125e+00 9.888173937797546387e-01
6.251953124999999334e-01 9.692173004150390625e-01 -5.975599765777587891e+00 9.884535074234008789e-01
6.564550781249999245e-01 9.803887605667114258e-01 -8.733295440673828125e+00 9.937242269515991211e-01
6.877148437499999156e-01 9.847480654716491699e-01 -9.130038261413574219e+00 9.975936412811279297e-01
7.189746093749999067e-01 9.692581295967102051e-01 -7.608804702758789062e+00 9.973749518394470215e-01
7.502343750000000089e-01 9.829625487327575684e-01 -6.216047286987304688e+00 9.921990036964416504e-01
7.814941406250000000e-01 1.019775390625000000e+00 -7.316658973693847656e+00 9.973501563072204590e-01
8.127539062499999911e-01 1.021805167198181152e+00 -7.633383274078369141e+00 9.961292743682861328e-01
